Parsed 526 events from ./.test-debug/parental-act-all-bisect.log
Relative timeline (ms from first event):

    0.000 ms | 1764387736129 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:16.129Z | 5771383677660 [LOG] [2025-11-29T03:42:16.129Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.002 ms | 1764387737806 | activeOps-- {"activeOps":0,"instanceId":12} |  console.log 2025-11-29T03:42:17.806Z | 5773061283256 [LOG] [2025-11-29T03:42:17.806Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387737819 | unmounted {"instanceId":12} |  console.log 2025-11-29T03:42:17.819Z | 5773077091553 [LOG] [2025-11-29T03:42:17.819Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387737840 | mounted {"instanceId":13} |  console.log 2025-11-29T03:42:17.840Z | 5773095385498 [LOG] [2025-11-29T03:42:17.840Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.002 ms | 1764387737847 | activeOps++ {"activeOps":1,"instanceId":13} |  console.log 2025-11-29T03:42:17.847Z | 5773102490432 [LOG] [2025-11-29T03:42:17.847Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387737852 | loadData start {"instanceId":13,"activeOps":1} |  console.log 2025-11-29T03:42:17.852Z | 5773106904589 [LOG] [2025-11-29T03:42:17.852Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387737862 | activeOps-- {"activeOps":0,"instanceId":13} |  console.log 2025-11-29T03:42:17.862Z | 5773116897117 [LOG] [2025-11-29T03:42:17.861Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387737865 | loadData end {"instanceId":13,"activeOps":0} |  console.log 2025-11-29T03:42:17.865Z | 5773120056053 [LOG] [2025-11-29T03:42:17.865Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387737916 | activeOps++ {"activeOps":1,"instanceId":13} |  console.log 2025-11-29T03:42:17.916Z | 5773170739617 [LOG] [2025-11-29T03:42:17.916Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387737922 | activeOps-- {"activeOps":0,"instanceId":13} |  console.log 2025-11-29T03:42:17.922Z | 5773176915008 [LOG] [2025-11-29T03:42:17.922Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387737944 | unmounted {"instanceId":13} |  console.log 2025-11-29T03:42:17.944Z | 5773199243024 [LOG] [2025-11-29T03:42:17.944Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387737958 | mounted {"instanceId":14} |  console.log 2025-11-29T03:42:17.958Z | 5773212963780 [LOG] [2025-11-29T03:42:17.958Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.002 ms | 1764387737963 | activeOps++ {"activeOps":1,"instanceId":14} |  console.log 2025-11-29T03:42:17.963Z | 5773217621200 [LOG] [2025-11-29T03:42:17.963Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387737967 | loadData start {"instanceId":14,"activeOps":1} |  console.log 2025-11-29T03:42:17.967Z | 5773221858374 [LOG] [2025-11-29T03:42:17.967Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387737975 | activeOps-- {"activeOps":0,"instanceId":14} |  console.log 2025-11-29T03:42:17.975Z | 5773230386781 [LOG] [2025-11-29T03:42:17.975Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387737978 | loadData end {"instanceId":14,"activeOps":0} |  console.log 2025-11-29T03:42:17.978Z | 5773233156690 [LOG] [2025-11-29T03:42:17.978Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387738030 | activeOps++ {"activeOps":1,"instanceId":14} |  console.log 2025-11-29T03:42:18.030Z | 5773285274623 [LOG] [2025-11-29T03:42:18.030Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738035 | activeOps-- {"activeOps":0,"instanceId":14} |  console.log 2025-11-29T03:42:18.035Z | 5773290289221 [LOG] [2025-11-29T03:42:18.035Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738052 | unmounted {"instanceId":14} |  console.log 2025-11-29T03:42:18.052Z | 5773307438368 [LOG] [2025-11-29T03:42:18.052Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387738069 | mounted {"instanceId":15} |  console.log 2025-11-29T03:42:18.069Z | 5773324402430 [LOG] [2025-11-29T03:42:18.069Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.002 ms | 1764387738078 | activeOps++ {"activeOps":1,"instanceId":15} |  console.log 2025-11-29T03:42:18.078Z | 5773332968482 [LOG] [2025-11-29T03:42:18.078Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738083 | loadData start {"instanceId":15,"activeOps":1} |  console.log 2025-11-29T03:42:18.083Z | 5773337544186 [LOG] [2025-11-29T03:42:18.082Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387738090 | activeOps-- {"activeOps":0,"instanceId":15} |  console.log 2025-11-29T03:42:18.090Z | 5773345072090 [LOG] [2025-11-29T03:42:18.090Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738092 | loadData end {"instanceId":15,"activeOps":0} |  console.log 2025-11-29T03:42:18.092Z | 5773347371047 [LOG] [2025-11-29T03:42:18.092Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387738148 | activeOps++ {"activeOps":1,"instanceId":15} |  console.log 2025-11-29T03:42:18.148Z | 5773403461030 [LOG] [2025-11-29T03:42:18.147Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738153 | activeOps-- {"activeOps":0,"instanceId":15} |  console.log 2025-11-29T03:42:18.153Z | 5773407567458 [LOG] [2025-11-29T03:42:18.152Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738164 | unmounted {"instanceId":15} |  console.log 2025-11-29T03:42:18.164Z | 5773418903000 [LOG] [2025-11-29T03:42:18.164Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387738176 | mounted {"instanceId":16} |  console.log 2025-11-29T03:42:18.176Z | 5773431027700 [LOG] [2025-11-29T03:42:18.176Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore mounted
    0.002 ms | 1764387738183 | activeOps++ {"activeOps":1,"instanceId":16} |  console.log 2025-11-29T03:42:18.183Z | 5773437549095 [LOG] [2025-11-29T03:42:18.182Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738188 | loadData start {"instanceId":16,"activeOps":1} |  console.log 2025-11-29T03:42:18.188Z | 5773443458384 [LOG] [2025-11-29T03:42:18.188Z] DEBUG: {"instanceId":16,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387738196 | activeOps-- {"activeOps":0,"instanceId":16} |  console.log 2025-11-29T03:42:18.196Z | 5773451363231 [LOG] [2025-11-29T03:42:18.196Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738198 | loadData end {"instanceId":16,"activeOps":0} |  console.log 2025-11-29T03:42:18.198Z | 5773452792431 [LOG] [2025-11-29T03:42:18.198Z] DEBUG: {"instanceId":16,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387738250 | activeOps++ {"activeOps":1,"instanceId":16} |  console.log 2025-11-29T03:42:18.250Z | 5773505141545 [LOG] [2025-11-29T03:42:18.250Z] DEBUG: {"activeOps":1,"instanceId":16}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738254 | activeOps-- {"activeOps":0,"instanceId":16} |  console.log 2025-11-29T03:42:18.254Z | 5773509153056 [LOG] [2025-11-29T03:42:18.254Z] DEBUG: {"activeOps":0,"instanceId":16}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738268 | unmounted {"instanceId":16} |  console.log 2025-11-29T03:42:18.268Z | 5773522942468 [LOG] [2025-11-29T03:42:18.268Z] DEBUG: {"instanceId":16}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387738281 | mounted {"instanceId":17} |  console.log 2025-11-29T03:42:18.281Z | 5773535819309 [LOG] [2025-11-29T03:42:18.281Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore mounted
    0.002 ms | 1764387738286 | activeOps++ {"activeOps":1,"instanceId":17} |  console.log 2025-11-29T03:42:18.286Z | 5773540820777 [LOG] [2025-11-29T03:42:18.286Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738291 | loadData start {"instanceId":17,"activeOps":1} |  console.log 2025-11-29T03:42:18.291Z | 5773545835584 [LOG] [2025-11-29T03:42:18.291Z] DEBUG: {"instanceId":17,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387738300 | activeOps-- {"activeOps":0,"instanceId":17} |  console.log 2025-11-29T03:42:18.300Z | 5773555362050 [LOG] [2025-11-29T03:42:18.300Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738302 | loadData end {"instanceId":17,"activeOps":0} |  console.log 2025-11-29T03:42:18.302Z | 5773556906212 [LOG] [2025-11-29T03:42:18.302Z] DEBUG: {"instanceId":17,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387738352 | activeOps++ {"activeOps":1,"instanceId":17} |  console.log 2025-11-29T03:42:18.352Z | 5773606609947 [LOG] [2025-11-29T03:42:18.352Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738356 | activeOps-- {"activeOps":0,"instanceId":17} |  console.log 2025-11-29T03:42:18.356Z | 5773610772110 [LOG] [2025-11-29T03:42:18.355Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738366 | unmounted {"instanceId":17} |  console.log 2025-11-29T03:42:18.366Z | 5773620842374 [LOG] [2025-11-29T03:42:18.366Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387738378 | mounted {"instanceId":18} |  console.log 2025-11-29T03:42:18.378Z | 5773632798403 [LOG] [2025-11-29T03:42:18.378Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore mounted
    0.002 ms | 1764387738382 | activeOps++ {"activeOps":1,"instanceId":18} |  console.log 2025-11-29T03:42:18.382Z | 5773637105350 [LOG] [2025-11-29T03:42:18.382Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738386 | loadData start {"instanceId":18,"activeOps":1} |  console.log 2025-11-29T03:42:18.386Z | 5773641405244 [LOG] [2025-11-29T03:42:18.386Z] DEBUG: {"instanceId":18,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387738393 | activeOps-- {"activeOps":0,"instanceId":18} |  console.log 2025-11-29T03:42:18.393Z | 5773647752868 [LOG] [2025-11-29T03:42:18.393Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738394 | loadData end {"instanceId":18,"activeOps":0} |  console.log 2025-11-29T03:42:18.394Z | 5773649026179 [LOG] [2025-11-29T03:42:18.394Z] DEBUG: {"instanceId":18,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387738446 | activeOps++ {"activeOps":1,"instanceId":18} |  console.log 2025-11-29T03:42:18.446Z | 5773700680912 [LOG] [2025-11-29T03:42:18.446Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738449 | activeOps-- {"activeOps":0,"instanceId":18} |  console.log 2025-11-29T03:42:18.449Z | 5773704505243 [LOG] [2025-11-29T03:42:18.449Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738464 | unmounted {"instanceId":18} |  console.log 2025-11-29T03:42:18.464Z | 5773718860455 [LOG] [2025-11-29T03:42:18.464Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387738479 | mounted {"instanceId":19} |  console.log 2025-11-29T03:42:18.479Z | 5773734472633 [LOG] [2025-11-29T03:42:18.479Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore mounted
    0.002 ms | 1764387738484 | activeOps++ {"activeOps":1,"instanceId":19} |  console.log 2025-11-29T03:42:18.484Z | 5773739089055 [LOG] [2025-11-29T03:42:18.484Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738488 | loadData start {"instanceId":19,"activeOps":1} |  console.log 2025-11-29T03:42:18.488Z | 5773742796399 [LOG] [2025-11-29T03:42:18.488Z] DEBUG: {"instanceId":19,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387738496 | activeOps-- {"activeOps":0,"instanceId":19} |  console.log 2025-11-29T03:42:18.496Z | 5773750830736 [LOG] [2025-11-29T03:42:18.496Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738498 | loadData end {"instanceId":19,"activeOps":0} |  console.log 2025-11-29T03:42:18.498Z | 5773752714405 [LOG] [2025-11-29T03:42:18.498Z] DEBUG: {"instanceId":19,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764387738548 | activeOps++ {"activeOps":1,"instanceId":19} |  console.log 2025-11-29T03:42:18.548Z | 5773802857384 [LOG] [2025-11-29T03:42:18.548Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738553 | activeOps-- {"activeOps":0,"instanceId":19} |  console.log 2025-11-29T03:42:18.553Z | 5773807931209 [LOG] [2025-11-29T03:42:18.553Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738567 | unmounted {"instanceId":19} |  console.log 2025-11-29T03:42:18.567Z | 5773822353400 [LOG] [2025-11-29T03:42:18.567Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore unmounted
    0.002 ms | 1764387738581 | mounted {"instanceId":20} |  console.log 2025-11-29T03:42:18.581Z | 5773836222991 [LOG] [2025-11-29T03:42:18.581Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore mounted
    0.002 ms | 1764387738585 | activeOps++ {"activeOps":1,"instanceId":20} |  console.log 2025-11-29T03:42:18.585Z | 5773840224375 [LOG] [2025-11-29T03:42:18.585Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764387738588 | loadData start {"instanceId":20,"activeOps":1} |  console.log 2025-11-29T03:42:18.588Z | 5773843536686 [LOG] [2025-11-29T03:42:18.588Z] DEBUG: {"instanceId":20,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764387738595 | activeOps-- {"activeOps":0,"instanceId":20} |  console.log 2025-11-29T03:42:18.595Z | 5773850298690 [LOG] [2025-11-29T03:42:18.595Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764387738596 | loadData end {"instanceId":20,"activeOps":0} |  console.log 2025-11-29T03:42:18.596Z | 5773851527440 [LOG] [2025-11-29T03:42:18.596Z] DEBUG: {"instanceId":20,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387738647 | activeOps++ {"activeOps":1,"instanceId":20} |  console.log 2025-11-29T03:42:18.647Z | 5773902183627 [LOG] [2025-11-29T03:42:18.647Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387738651 | activeOps-- {"activeOps":0,"instanceId":20} |  console.log 2025-11-29T03:42:18.651Z | 5773905631294 [LOG] [2025-11-29T03:42:18.651Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387738660 | unmounted {"instanceId":20} |  console.log 2025-11-29T03:42:18.660Z | 5773915150775 [LOG] [2025-11-29T03:42:18.660Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387738676 | mounted {"instanceId":21} |  console.log 2025-11-29T03:42:18.676Z | 5773930823367 [LOG] [2025-11-29T03:42:18.676Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore mounted
    0.003 ms | 1764387738679 | activeOps++ {"activeOps":1,"instanceId":21} |  console.log 2025-11-29T03:42:18.679Z | 5773934378942 [LOG] [2025-11-29T03:42:18.679Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387738684 | loadData start {"instanceId":21,"activeOps":1} |  console.log 2025-11-29T03:42:18.684Z | 5773938778781 [LOG] [2025-11-29T03:42:18.684Z] DEBUG: {"instanceId":21,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764387738691 | activeOps-- {"activeOps":0,"instanceId":21} |  console.log 2025-11-29T03:42:18.691Z | 5773946049313 [LOG] [2025-11-29T03:42:18.691Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387738692 | loadData end {"instanceId":21,"activeOps":0} |  console.log 2025-11-29T03:42:18.692Z | 5773947501980 [LOG] [2025-11-29T03:42:18.692Z] DEBUG: {"instanceId":21,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387738745 | activeOps++ {"activeOps":1,"instanceId":21} |  console.log 2025-11-29T03:42:18.745Z | 5773999776782 [LOG] [2025-11-29T03:42:18.745Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387738749 | activeOps-- {"activeOps":0,"instanceId":21} |  console.log 2025-11-29T03:42:18.749Z | 5774003819233 [LOG] [2025-11-29T03:42:18.749Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387738759 | unmounted {"instanceId":21} |  console.log 2025-11-29T03:42:18.759Z | 5774014488821 [LOG] [2025-11-29T03:42:18.759Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387738771 | mounted {"instanceId":22} |  console.log 2025-11-29T03:42:18.771Z | 5774026051983 [LOG] [2025-11-29T03:42:18.771Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore mounted
    0.003 ms | 1764387738775 | activeOps++ {"activeOps":1,"instanceId":22} |  console.log 2025-11-29T03:42:18.775Z | 5774029688366 [LOG] [2025-11-29T03:42:18.775Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387738778 | loadData start {"instanceId":22,"activeOps":1} |  console.log 2025-11-29T03:42:18.778Z | 5774033479522 [LOG] [2025-11-29T03:42:18.778Z] DEBUG: {"instanceId":22,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764387738786 | activeOps-- {"activeOps":0,"instanceId":22} |  console.log 2025-11-29T03:42:18.786Z | 5774041346584 [LOG] [2025-11-29T03:42:18.786Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387738788 | loadData end {"instanceId":22,"activeOps":0} |  console.log 2025-11-29T03:42:18.788Z | 5774043022819 [LOG] [2025-11-29T03:42:18.788Z] DEBUG: {"instanceId":22,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387738838 | activeOps++ {"activeOps":1,"instanceId":22} |  console.log 2025-11-29T03:42:18.838Z | 5774093090647 [LOG] [2025-11-29T03:42:18.838Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387738843 | activeOps-- {"activeOps":0,"instanceId":22} |  console.log 2025-11-29T03:42:18.843Z | 5774098168453 [LOG] [2025-11-29T03:42:18.843Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387738852 | unmounted {"instanceId":22} |  console.log 2025-11-29T03:42:18.852Z | 5774106991458 [LOG] [2025-11-29T03:42:18.852Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387738861 | mounted {"instanceId":23} |  console.log 2025-11-29T03:42:18.861Z | 5774116506958 [LOG] [2025-11-29T03:42:18.861Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore mounted
    0.003 ms | 1764387738865 | activeOps++ {"activeOps":1,"instanceId":23} |  console.log 2025-11-29T03:42:18.865Z | 5774120204734 [LOG] [2025-11-29T03:42:18.865Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387738869 | loadData start {"instanceId":23,"activeOps":1} |  console.log 2025-11-29T03:42:18.869Z | 5774124474455 [LOG] [2025-11-29T03:42:18.869Z] DEBUG: {"instanceId":23,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764387738878 | activeOps-- {"activeOps":0,"instanceId":23} |  console.log 2025-11-29T03:42:18.878Z | 5774132778456 [LOG] [2025-11-29T03:42:18.878Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387738879 | loadData end {"instanceId":23,"activeOps":0} |  console.log 2025-11-29T03:42:18.879Z | 5774134337145 [LOG] [2025-11-29T03:42:18.879Z] DEBUG: {"instanceId":23,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387738931 | activeOps++ {"activeOps":1,"instanceId":23} |  console.log 2025-11-29T03:42:18.931Z | 5774185953675 [LOG] [2025-11-29T03:42:18.931Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387738936 | activeOps-- {"activeOps":0,"instanceId":23} |  console.log 2025-11-29T03:42:18.936Z | 5774190954584 [LOG] [2025-11-29T03:42:18.936Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387738945 | unmounted {"instanceId":23} |  console.log 2025-11-29T03:42:18.945Z | 5774200321178 [LOG] [2025-11-29T03:42:18.945Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387738968 | mounted {"instanceId":24} |  console.log 2025-11-29T03:42:18.968Z | 5774223119727 [LOG] [2025-11-29T03:42:18.968Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore mounted
    0.003 ms | 1764387738972 | activeOps++ {"activeOps":1,"instanceId":24} |  console.log 2025-11-29T03:42:18.972Z | 5774226777483 [LOG] [2025-11-29T03:42:18.972Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387738976 | loadData start {"instanceId":24,"activeOps":1} |  console.log 2025-11-29T03:42:18.976Z | 5774231029114 [LOG] [2025-11-29T03:42:18.976Z] DEBUG: {"instanceId":24,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764387738983 | activeOps-- {"activeOps":0,"instanceId":24} |  console.log 2025-11-29T03:42:18.983Z | 5774238381293 [LOG] [2025-11-29T03:42:18.983Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387738985 | loadData end {"instanceId":24,"activeOps":0} |  console.log 2025-11-29T03:42:18.985Z | 5774240426090 [LOG] [2025-11-29T03:42:18.985Z] DEBUG: {"instanceId":24,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387739037 | activeOps++ {"activeOps":1,"instanceId":24} |  console.log 2025-11-29T03:42:19.037Z | 5774291560563 [LOG] [2025-11-29T03:42:19.036Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739042 | activeOps-- {"activeOps":0,"instanceId":24} |  console.log 2025-11-29T03:42:19.042Z | 5774297508964 [LOG] [2025-11-29T03:42:19.042Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739062 | unmounted {"instanceId":24} |  console.log 2025-11-29T03:42:19.062Z | 5774316745024 [LOG] [2025-11-29T03:42:19.062Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore unmounted
    0.003 ms | 1764387739075 | mounted {"instanceId":25} |  console.log 2025-11-29T03:42:19.075Z | 5774330359828 [LOG] [2025-11-29T03:42:19.075Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore mounted
    0.003 ms | 1764387739080 | activeOps++ {"activeOps":1,"instanceId":25} |  console.log 2025-11-29T03:42:19.080Z | 5774335412979 [LOG] [2025-11-29T03:42:19.080Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739084 | loadData start {"instanceId":25,"activeOps":1} |  console.log 2025-11-29T03:42:19.084Z | 5774339489095 [LOG] [2025-11-29T03:42:19.084Z] DEBUG: {"instanceId":25,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764387739096 | activeOps-- {"activeOps":0,"instanceId":25} |  console.log 2025-11-29T03:42:19.096Z | 5774350776865 [LOG] [2025-11-29T03:42:19.096Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739098 | loadData end {"instanceId":25,"activeOps":0} |  console.log 2025-11-29T03:42:19.098Z | 5774352622750 [LOG] [2025-11-29T03:42:19.098Z] DEBUG: {"instanceId":25,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764387739147 | ACT-START |  console.log 2025-11-29T03:42:19.147Z | 5774402080777 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:19.147Z hr=5774401670029 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.003 ms | 1764387739149 | activeOps++ {"activeOps":1,"instanceId":25} |  console.log 2025-11-29T03:42:19.149Z | 5774403651340 [LOG] [2025-11-29T03:42:19.149Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764387739152 | activeOps-- {"activeOps":0,"instanceId":25} |  console.log 2025-11-29T03:42:19.152Z | 5774407499278 [LOG] [2025-11-29T03:42:19.152Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764387739156 | ACT-END |  console.log 2025-11-29T03:42:19.156Z | 5774411278002 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:19.156Z hr=5774411216051 duration_ms=9.546 stack=at Object.<anonymous> (/home/nixstation-remote/Projec
