Parsed 730 events from ./.test-debug/instrumented-failing-stores-6.log
Relative timeline (ms from first event):

    0.000 ms | 1764426098958 | mounted {"instanceId":1} |  [2025-11-29T14:21:38.958Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764426100288 | loadData start {"instanceId":17,"activeOps":1} |  [2025-11-29T14:21:40.288Z] DEBUG: {"instanceId":17,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426100291 | activeOps-- {"activeOps":0,"instanceId":17} |  [2025-11-29T14:21:40.291Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100292 | loadData end {"instanceId":17,"activeOps":0} |  [2025-11-29T14:21:40.292Z] DEBUG: {"instanceId":17,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426100343 | activeOps++ {"activeOps":1,"instanceId":17} |  [2025-11-29T14:21:40.343Z] DEBUG: {"activeOps":1,"instanceId":17}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100344 | activeOps-- {"activeOps":0,"instanceId":17} |  [2025-11-29T14:21:40.344Z] DEBUG: {"activeOps":0,"instanceId":17}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100348 | unmounted {"instanceId":17} |  [2025-11-29T14:21:40.348Z] DEBUG: {"instanceId":17}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426100355 | mounted {"instanceId":18} |  [2025-11-29T14:21:40.355Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore mounted
    0.001 ms | 1764426100357 | activeOps++ {"activeOps":1,"instanceId":18} |  [2025-11-29T14:21:40.357Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100358 | loadData start {"instanceId":18,"activeOps":1} |  [2025-11-29T14:21:40.358Z] DEBUG: {"instanceId":18,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426100362 | activeOps-- {"activeOps":0,"instanceId":18} |  [2025-11-29T14:21:40.362Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100363 | loadData end {"instanceId":18,"activeOps":0} |  [2025-11-29T14:21:40.363Z] DEBUG: {"instanceId":18,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426100413 | activeOps++ {"activeOps":1,"instanceId":18} |  [2025-11-29T14:21:40.413Z] DEBUG: {"activeOps":1,"instanceId":18}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100414 | activeOps-- {"activeOps":0,"instanceId":18} |  [2025-11-29T14:21:40.414Z] DEBUG: {"activeOps":0,"instanceId":18}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100418 | unmounted {"instanceId":18} |  [2025-11-29T14:21:40.418Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426100422 | mounted {"instanceId":19} |  [2025-11-29T14:21:40.422Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore mounted
    0.001 ms | 1764426100423 | activeOps++ {"activeOps":1,"instanceId":19} |  [2025-11-29T14:21:40.423Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426100424 | loadData start {"instanceId":19,"activeOps":1} |  [2025-11-29T14:21:40.424Z] DEBUG: {"instanceId":19,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426100427 | activeOps-- {"activeOps":0,"instanceId":19} |  [2025-11-29T14:21:40.427Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426100427 | loadData end {"instanceId":19,"activeOps":0} |  [2025-11-29T14:21:40.427Z] DEBUG: {"instanceId":19,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426100477 | activeOps++ {"activeOps":1,"instanceId":19} |  [2025-11-29T14:21:40.477Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100478 | activeOps-- {"activeOps":0,"instanceId":19} |  [2025-11-29T14:21:40.478Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100481 | unmounted {"instanceId":19} |  [2025-11-29T14:21:40.481Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426100486 | mounted {"instanceId":20} |  [2025-11-29T14:21:40.486Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore mounted
    0.002 ms | 1764426100487 | activeOps++ {"activeOps":1,"instanceId":20} |  [2025-11-29T14:21:40.487Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100488 | loadData start {"instanceId":20,"activeOps":1} |  [2025-11-29T14:21:40.488Z] DEBUG: {"instanceId":20,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426100491 | activeOps-- {"activeOps":0,"instanceId":20} |  [2025-11-29T14:21:40.491Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100492 | loadData end {"instanceId":20,"activeOps":0} |  [2025-11-29T14:21:40.492Z] DEBUG: {"instanceId":20,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426100544 | activeOps++ {"activeOps":1,"instanceId":20} |  [2025-11-29T14:21:40.544Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100545 | activeOps-- {"activeOps":0,"instanceId":20} |  [2025-11-29T14:21:40.545Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100550 | unmounted {"instanceId":20} |  [2025-11-29T14:21:40.550Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426100556 | mounted {"instanceId":21} |  [2025-11-29T14:21:40.556Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore mounted
    0.002 ms | 1764426100558 | activeOps++ {"activeOps":1,"instanceId":21} |  [2025-11-29T14:21:40.558Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100560 | loadData start {"instanceId":21,"activeOps":1} |  [2025-11-29T14:21:40.560Z] DEBUG: {"instanceId":21,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426100563 | activeOps-- {"activeOps":0,"instanceId":21} |  [2025-11-29T14:21:40.563Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100564 | loadData end {"instanceId":21,"activeOps":0} |  [2025-11-29T14:21:40.564Z] DEBUG: {"instanceId":21,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426100615 | activeOps++ {"activeOps":1,"instanceId":21} |  [2025-11-29T14:21:40.615Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100617 | activeOps-- {"activeOps":0,"instanceId":21} |  [2025-11-29T14:21:40.617Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100622 | unmounted {"instanceId":21} |  [2025-11-29T14:21:40.622Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426100628 | mounted {"instanceId":22} |  [2025-11-29T14:21:40.628Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore mounted
    0.002 ms | 1764426100630 | activeOps++ {"activeOps":1,"instanceId":22} |  [2025-11-29T14:21:40.630Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100632 | loadData start {"instanceId":22,"activeOps":1} |  [2025-11-29T14:21:40.632Z] DEBUG: {"instanceId":22,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426100637 | activeOps-- {"activeOps":0,"instanceId":22} |  [2025-11-29T14:21:40.637Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100637 | loadData end {"instanceId":22,"activeOps":0} |  [2025-11-29T14:21:40.637Z] DEBUG: {"instanceId":22,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426100688 | activeOps++ {"activeOps":1,"instanceId":22} |  [2025-11-29T14:21:40.688Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100689 | activeOps-- {"activeOps":0,"instanceId":22} |  [2025-11-29T14:21:40.689Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100691 | unmounted {"instanceId":22} |  [2025-11-29T14:21:40.691Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426100695 | mounted {"instanceId":23} |  [2025-11-29T14:21:40.695Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore mounted
    0.002 ms | 1764426100696 | activeOps++ {"activeOps":1,"instanceId":23} |  [2025-11-29T14:21:40.696Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100697 | loadData start {"instanceId":23,"activeOps":1} |  [2025-11-29T14:21:40.697Z] DEBUG: {"instanceId":23,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426100699 | activeOps-- {"activeOps":0,"instanceId":23} |  [2025-11-29T14:21:40.699Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100700 | loadData end {"instanceId":23,"activeOps":0} |  [2025-11-29T14:21:40.700Z] DEBUG: {"instanceId":23,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426100751 | activeOps++ {"activeOps":1,"instanceId":23} |  [2025-11-29T14:21:40.751Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100753 | activeOps-- {"activeOps":0,"instanceId":23} |  [2025-11-29T14:21:40.753Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100756 | unmounted {"instanceId":23} |  [2025-11-29T14:21:40.756Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426100759 | mounted {"instanceId":24} |  [2025-11-29T14:21:40.759Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore mounted
    0.002 ms | 1764426100760 | activeOps++ {"activeOps":1,"instanceId":24} |  [2025-11-29T14:21:40.760Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100761 | loadData start {"instanceId":24,"activeOps":1} |  [2025-11-29T14:21:40.761Z] DEBUG: {"instanceId":24,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426100764 | activeOps-- {"activeOps":0,"instanceId":24} |  [2025-11-29T14:21:40.764Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100764 | loadData end {"instanceId":24,"activeOps":0} |  [2025-11-29T14:21:40.764Z] DEBUG: {"instanceId":24,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426100816 | activeOps++ {"activeOps":1,"instanceId":24} |  [2025-11-29T14:21:40.816Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100817 | activeOps-- {"activeOps":0,"instanceId":24} |  [2025-11-29T14:21:40.817Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100821 | unmounted {"instanceId":24} |  [2025-11-29T14:21:40.821Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426100826 | mounted {"instanceId":25} |  [2025-11-29T14:21:40.826Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore mounted
    0.002 ms | 1764426100827 | activeOps++ {"activeOps":1,"instanceId":25} |  [2025-11-29T14:21:40.827Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100828 | loadData start {"instanceId":25,"activeOps":1} |  [2025-11-29T14:21:40.828Z] DEBUG: {"instanceId":25,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426100832 | activeOps-- {"activeOps":0,"instanceId":25} |  [2025-11-29T14:21:40.832Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100832 | loadData end {"instanceId":25,"activeOps":0} |  [2025-11-29T14:21:40.832Z] DEBUG: {"instanceId":25,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426100883 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:40.883Z hr=24132709689708 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:776:13)
    0.002 ms | 1764426100885 | activeOps++ {"activeOps":1,"instanceId":25} |  [2025-11-29T14:21:40.885Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100886 | activeOps-- {"activeOps":0,"instanceId":25} |  [2025-11-29T14:21:40.886Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100888 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:21:40.888Z hr=24132715163554 duration_ms=5.474 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:776:1
    0.002 ms | 1764426100894 | unmounted {"instanceId":25} |  [2025-11-29T14:21:40.894Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426100899 | mounted {"instanceId":26} |  [2025-11-29T14:21:40.899Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore mounted
    0.002 ms | 1764426100901 | activeOps++ {"activeOps":1,"instanceId":26} |  [2025-11-29T14:21:40.901Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100904 | loadData start {"instanceId":26,"activeOps":1} |  [2025-11-29T14:21:40.904Z] DEBUG: {"instanceId":26,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426100907 | activeOps-- {"activeOps":0,"instanceId":26} |  [2025-11-29T14:21:40.907Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100907 | loadData end {"instanceId":26,"activeOps":0} |  [2025-11-29T14:21:40.907Z] DEBUG: {"instanceId":26,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426100958 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:21:40.958Z hr=24132785146431 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:802:13)
    0.002 ms | 1764426100959 | activeOps++ {"activeOps":1,"instanceId":26} |  [2025-11-29T14:21:40.959Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100960 | activeOps-- {"activeOps":0,"instanceId":26} |  [2025-11-29T14:21:40.960Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100961 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:21:40.961Z hr=24132787326610 duration_ms=2.180 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:802:1
    0.002 ms | 1764426100965 | unmounted {"instanceId":26} |  [2025-11-29T14:21:40.965Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426100970 | mounted {"instanceId":27} |  [2025-11-29T14:21:40.970Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore mounted
    0.002 ms | 1764426100971 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:40.971Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426100973 | loadData start {"instanceId":27,"activeOps":1} |  [2025-11-29T14:21:40.973Z] DEBUG: {"instanceId":27,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426100975 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:40.975Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426100975 | loadData end {"instanceId":27,"activeOps":0} |  [2025-11-29T14:21:40.975Z] DEBUG: {"instanceId":27,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426101026 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.026Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101027 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.027Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101027 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.027Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101028 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.028Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101029 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.029Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101030 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.030Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101031 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.031Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101032 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.032Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101034 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.034Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101035 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.035Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101036 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.036Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101037 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.037Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101040 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.040Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101041 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.041Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101042 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.042Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101043 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.043Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101044 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.044Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101045 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.045Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101046 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.046Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101048 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.048Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101049 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.049Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101050 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.050Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101051 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:41.051Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101052 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:41.052Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101058 | unmounted {"instanceId":27} |  [2025-11-29T14:21:41.058Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426101062 | mounted {"instanceId":28} |  [2025-11-29T14:21:41.062Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore mounted
    0.002 ms | 1764426101063 | activeOps++ {"activeOps":1,"instanceId":28} |  [2025-11-29T14:21:41.063Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101064 | loadData start {"instanceId":28,"activeOps":1} |  [2025-11-29T14:21:41.064Z] DEBUG: {"instanceId":28,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426101070 | activeOps-- {"activeOps":0,"instanceId":28} |  [2025-11-29T14:21:41.070Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101070 | loadData end {"instanceId":28,"activeOps":0} |  [2025-11-29T14:21:41.070Z] DEBUG: {"instanceId":28,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426101118 | activeOps++ {"activeOps":1,"instanceId":28} |  [2025-11-29T14:21:41.118Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101119 | activeOps-- {"activeOps":0,"instanceId":28} |  [2025-11-29T14:21:41.119Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101122 | unmounted {"instanceId":28} |  [2025-11-29T14:21:41.122Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426101125 | mounted {"instanceId":29} |  [2025-11-29T14:21:41.125Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore mounted
    0.002 ms | 1764426101127 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:21:41.127Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101129 | loadData start {"instanceId":29,"activeOps":1} |  [2025-11-29T14:21:41.129Z] DEBUG: {"instanceId":29,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426101132 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:21:41.132Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101133 | loadData end {"instanceId":29,"activeOps":0} |  [2025-11-29T14:21:41.133Z] DEBUG: {"instanceId":29,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426101184 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:21:41.184Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101187 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:21:41.187Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101190 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:21:41.190Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101192 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:21:41.192Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101193 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:21:41.193Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101197 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:21:41.197Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101201 | unmounted {"instanceId":29} |  [2025-11-29T14:21:41.201Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426101208 | mounted {"instanceId":30} |  [2025-11-29T14:21:41.208Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore mounted
    0.002 ms | 1764426101210 | activeOps++ {"activeOps":1,"instanceId":30} |  [2025-11-29T14:21:41.210Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101212 | loadData start {"instanceId":30,"activeOps":1} |  [2025-11-29T14:21:41.212Z] DEBUG: {"instanceId":30,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426101215 | activeOps-- {"activeOps":0,"instanceId":30} |  [2025-11-29T14:21:41.215Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101216 | loadData end {"instanceId":30,"activeOps":0} |  [2025-11-29T14:21:41.216Z] DEBUG: {"instanceId":30,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426101267 | activeOps++ {"activeOps":1,"instanceId":30} |  [2025-11-29T14:21:41.267Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426101269 | activeOps-- {"activeOps":0,"instanceId":30} |  [2025-11-29T14:21:41.269Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426101272 | unmounted {"instanceId":30} |  [2025-11-29T14:21:41.272Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore unmounted
    0.003 ms | 1764426101900 | mounted {"instanceId":1} |  [2025-11-29T14:21:41.900Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.003 ms | 1764426101915 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:21:41.915Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
