Parsed 374 events from ./.test-debug/instrumented-failing-stores-2.log
Relative timeline (ms from first event):

    0.000 ms | 1764389640053 | mounted {"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640947 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:14:00.947Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640947 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:14:00.947Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640947 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:14:00.947Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640947 | loadData end {"instanceId":11,"activeOps":1} |  [2025-11-29T04:14:00.947Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640947 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:14:00.947Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640947 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:14:00.947Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640947 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:14:00.947Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640950 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:14:00.950Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640953 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:14:00.953Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640960 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:00.960Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640967 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:14:00.967Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389640968 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:14:00.968Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389640976 | unmounted {"instanceId":4} |  [2025-11-29T04:14:00.976Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389640986 | mounted {"instanceId":5} |  [2025-11-29T04:14:00.986Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764389640989 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:00.989Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389640991 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:14:00.991Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389640999 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:00.999Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641000 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:14:01.000Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641009 | unmounted {"instanceId":11} |  [2025-11-29T04:14:01.009Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641013 | mounted {"instanceId":12} |  [2025-11-29T04:14:01.013Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641013 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:14:01.013Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641013 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T04:14:01.013Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641013 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:14:01.013Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641013 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:14:01.013Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641013 | loadData end {"instanceId":12,"activeOps":1} |  [2025-11-29T04:14:01.013Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641013 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:14:01.013Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641013 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:14:01.013Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641013 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:14:01.013Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641025 | unmounted {"instanceId":1} |  [2025-11-29T04:14:01.025Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641040 | unmounted {"instanceId":12} |  [2025-11-29T04:14:01.040Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641044 | mounted {"instanceId":13} |  [2025-11-29T04:14:01.044Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641044 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:14:01.044Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641044 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T04:14:01.044Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641044 | activeOps++ {"activeOps":2,"instanceId":13} |  [2025-11-29T04:14:01.044Z] DEBUG: {"activeOps":2,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641044 | activeOps-- {"activeOps":1,"instanceId":13} |  [2025-11-29T04:14:01.044Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641044 | loadData end {"instanceId":13,"activeOps":1} |  [2025-11-29T04:14:01.044Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641044 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:14:01.044Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641044 | mounted {"instanceId":2} |  [2025-11-29T04:14:01.044Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641046 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:14:01.046Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641050 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:01.050Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641052 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:14:01.052Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641063 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:01.063Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641066 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:14:01.066Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641067 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:14:01.067Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641072 | unmounted {"instanceId":5} |  [2025-11-29T04:14:01.072Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641080 | mounted {"instanceId":6} |  [2025-11-29T04:14:01.080Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641082 | unmounted {"instanceId":13} |  [2025-11-29T04:14:01.082Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641082 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:01.082Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641084 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:14:01.084Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641085 | mounted {"instanceId":14} |  [2025-11-29T04:14:01.085Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641085 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:14:01.085Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641085 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T04:14:01.085Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641085 | activeOps++ {"activeOps":2,"instanceId":14} |  [2025-11-29T04:14:01.085Z] DEBUG: {"activeOps":2,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641085 | activeOps-- {"activeOps":1,"instanceId":14} |  [2025-11-29T04:14:01.085Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641085 | loadData end {"instanceId":14,"activeOps":1} |  [2025-11-29T04:14:01.085Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641085 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:14:01.085Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641089 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:01.089Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641090 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:14:01.090Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641104 | unmounted {"instanceId":14} |  [2025-11-29T04:14:01.104Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641111 | mounted {"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641111 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641111 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T04:14:01.111Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641111 | activeOps++ {"activeOps":2,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":2,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641111 | activeOps-- {"activeOps":1,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641111 | loadData end {"instanceId":15,"activeOps":1} |  [2025-11-29T04:14:01.111Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641111 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641111 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641111 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641111 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641111 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641111 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641111 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641111 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641111 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:14:01.111Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641117 | unmounted {"instanceId":2} |  [2025-11-29T04:14:01.117Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641133 | mounted {"instanceId":3} |  [2025-11-29T04:14:01.133Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641138 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:14:01.138Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641140 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:14:01.140Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641150 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:01.150Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641151 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:14:01.151Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641151 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:14:01.151Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641157 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:14:01.157Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641158 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:01.158Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641162 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:01.162Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641165 | unmounted {"instanceId":15} |  [2025-11-29T04:14:01.165Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641175 | unmounted {"instanceId":6} |  [2025-11-29T04:14:01.175Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641182 | mounted {"instanceId":7} |  [2025-11-29T04:14:01.182Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641185 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:14:01.185Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641186 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:14:01.186Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641192 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:14:01.192Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641192 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:14:01.192Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641206 | unmounted {"instanceId":3} |  [2025-11-29T04:14:01.206Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641233 | mounted {"instanceId":4} |  [2025-11-29T04:14:01.233Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641235 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:01.235Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641237 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:14:01.237Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641247 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:01.247Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641247 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:14:01.247Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641300 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:01.300Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641312 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:14:01.312Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641330 | unmounted {"instanceId":4} |  [2025-11-29T04:14:01.330Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641345 | mounted {"instanceId":5} |  [2025-11-29T04:14:01.345Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641346 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:01.346Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641348 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:14:01.348Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641361 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:01.361Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641362 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:14:01.362Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641406 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:14:01.406Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641419 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:14:01.419Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641430 | unmounted {"instanceId":5} |  [2025-11-29T04:14:01.430Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389641452 | mounted {"instanceId":6} |  [2025-11-29T04:14:01.452Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389641454 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:01.454Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641459 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:14:01.459Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389641467 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:01.467Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641468 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:14:01.468Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389641521 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:01.521Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641534 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:14:01.534Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389641535 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:14:01.535Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389641537 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:14:01.537Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764389641557 | unmounted {"instanceId":6} |  [2025-11-29T04:14:01.557Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.002 ms | 1764389641573 | mounted {"instanceId":7} |  [2025-11-29T04:14:01.573Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.002 ms | 1764389641580 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:14:01.580Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764389641587 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:14:01.587Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764389641591 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:14:01.591Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764389641592 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:14:01.592Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764389642454 | mounted {"instanceId":1} |  [2025-11-29T04:14:02.454Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.002 ms | 1764389642471 | mounted {"instanceId":1} |  [2025-11-29T04:14:02.471Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.002 ms | 1764389642474 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:14:02.474Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764389642475 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:14:02.475Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764389642487 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:14:02.487Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764389642488 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:14:02.488Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764389642494 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:14:02.494Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764389642495 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:14:02.495Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764389642498 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:14:02.498Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764389642498 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:14:02.498Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764389642550 | unmounted {"instanceId":1} |  [2025-11-29T04:14:02.550Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642553 | unmounted {"instanceId":1} |  [2025-11-29T04:14:02.553Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.003 ms | 1764389642561 | mounted {"instanceId":2} |  [2025-11-29T04:14:02.561Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642565 | mounted {"instanceId":2} |  [2025-11-29T04:14:02.565Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.003 ms | 1764389642565 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:14:02.565Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642567 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:14:02.567Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764389642567 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:14:02.567Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642569 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:14:02.569Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764389642573 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:14:02.573Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642575 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:14:02.575Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764389642583 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:14:02.583Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764389642584 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:14:02.584Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
