Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.002 ms | 1764426332055 | activeOps++ {"activeOps":1,"instanceId":28} |  [2025-11-29T14:25:32.055Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332056 | loadData start {"instanceId":28,"activeOps":1} |  [2025-11-29T14:25:32.056Z] DEBUG: {"instanceId":28,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426332058 | activeOps-- {"activeOps":0,"instanceId":28} |  [2025-11-29T14:25:32.058Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332058 | loadData end {"instanceId":28,"activeOps":0} |  [2025-11-29T14:25:32.058Z] DEBUG: {"instanceId":28,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426332109 | activeOps++ {"activeOps":1,"instanceId":28} |  [2025-11-29T14:25:32.109Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332110 | activeOps-- {"activeOps":0,"instanceId":28} |  [2025-11-29T14:25:32.110Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332115 | unmounted {"instanceId":28} |  [2025-11-29T14:25:32.115Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426332120 | mounted {"instanceId":29} |  [2025-11-29T14:25:32.120Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore mounted
    0.002 ms | 1764426332121 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:25:32.121Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332122 | loadData start {"instanceId":29,"activeOps":1} |  [2025-11-29T14:25:32.122Z] DEBUG: {"instanceId":29,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426332125 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:25:32.125Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332125 | loadData end {"instanceId":29,"activeOps":0} |  [2025-11-29T14:25:32.125Z] DEBUG: {"instanceId":29,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426332175 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:25:32.175Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332177 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:25:32.177Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332179 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:25:32.179Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332182 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:25:32.182Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332183 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:25:32.183Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332187 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:25:32.187Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332191 | unmounted {"instanceId":29} |  [2025-11-29T14:25:32.191Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore unmounted
    0.002 ms | 1764426332198 | mounted {"instanceId":30} |  [2025-11-29T14:25:32.198Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore mounted
    0.002 ms | 1764426332200 | activeOps++ {"activeOps":1,"instanceId":30} |  [2025-11-29T14:25:32.200Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332201 | loadData start {"instanceId":30,"activeOps":1} |  [2025-11-29T14:25:32.201Z] DEBUG: {"instanceId":30,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764426332205 | activeOps-- {"activeOps":0,"instanceId":30} |  [2025-11-29T14:25:32.205Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332205 | loadData end {"instanceId":30,"activeOps":0} |  [2025-11-29T14:25:32.205Z] DEBUG: {"instanceId":30,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.002 ms | 1764426332256 | activeOps++ {"activeOps":1,"instanceId":30} |  [2025-11-29T14:25:32.256Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764426332258 | activeOps-- {"activeOps":0,"instanceId":30} |  [2025-11-29T14:25:32.258Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764426332261 | unmounted {"instanceId":30} |  [2025-11-29T14:25:32.261Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426333821 | mounted {"instanceId":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.004 ms | 1764426333821 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333821 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426333821 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333821 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333821 | loadData end {"instanceId":1,"activeOps":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426333821 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333821 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333821 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:25:33.821Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333846 | unmounted {"instanceId":1} |  [2025-11-29T14:25:33.846Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426333850 | mounted {"instanceId":2} |  [2025-11-29T14:25:33.850Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.004 ms | 1764426333850 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:25:33.850Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333850 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:25:33.850Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426333850 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:25:33.850Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333850 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:25:33.850Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426333850 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:25:33.850Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333850 | activeOps++ {"activeOps":2,"instanceId":2} |  [2025-11-29T14:25:33.850Z] DEBUG: {"activeOps":2,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333850 | activeOps-- {"activeOps":1,"instanceId":2} |  [2025-11-29T14:25:33.850Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333850 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:25:33.850Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333895 | unmounted {"instanceId":2} |  [2025-11-29T14:25:33.895Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426333899 | mounted {"instanceId":3} |  [2025-11-29T14:25:33.899Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.004 ms | 1764426333899 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:25:33.899Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333899 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:25:33.899Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426333899 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T14:25:33.899Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333899 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T14:25:33.899Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333899 | loadData end {"instanceId":3,"activeOps":1} |  [2025-11-29T14:25:33.899Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426333899 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T14:25:33.899Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333899 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T14:25:33.899Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333899 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:25:33.899Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333916 | unmounted {"instanceId":3} |  [2025-11-29T14:25:33.916Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426333920 | mounted {"instanceId":4} |  [2025-11-29T14:25:33.920Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.004 ms | 1764426333920 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:25:33.920Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333920 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:25:33.920Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426333920 | activeOps++ {"activeOps":2,"instanceId":4} |  [2025-11-29T14:25:33.920Z] DEBUG: {"activeOps":2,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333920 | activeOps-- {"activeOps":1,"instanceId":4} |  [2025-11-29T14:25:33.920Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333920 | loadData end {"instanceId":4,"activeOps":1} |  [2025-11-29T14:25:33.920Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426333920 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:25:33.920Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333931 | unmounted {"instanceId":4} |  [2025-11-29T14:25:33.931Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426333935 | mounted {"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.004 ms | 1764426333935 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333935 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:25:33.935Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426333935 | activeOps++ {"activeOps":2,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":2,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333935 | activeOps-- {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333935 | loadData end {"instanceId":5,"activeOps":1} |  [2025-11-29T14:25:33.935Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426333935 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333935 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333935 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333935 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333935 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333935 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333935 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333935 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333935 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:33.935Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333953 | unmounted {"instanceId":5} |  [2025-11-29T14:25:33.953Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426333957 | mounted {"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.004 ms | 1764426333957 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333957 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:25:33.957Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426333957 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333957 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333957 | loadData end {"instanceId":6,"activeOps":1} |  [2025-11-29T14:25:33.957Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426333957 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333957 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333957 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333957 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333957 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333957 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333957 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333957 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333957 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333957 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333957 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:33.957Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333978 | unmounted {"instanceId":6} |  [2025-11-29T14:25:33.978Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426333982 | mounted {"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.004 ms | 1764426333982 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333982 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:25:33.982Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426333982 | activeOps++ {"activeOps":2,"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"activeOps":2,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333982 | activeOps-- {"activeOps":1,"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333982 | loadData end {"instanceId":7,"activeOps":1} |  [2025-11-29T14:25:33.982Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426333982 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333982 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333982 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333982 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426333982 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:25:33.982Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426333997 | unmounted {"instanceId":7} |  [2025-11-29T14:25:33.997Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426334005 | mounted {"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334005 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334005 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T14:25:34.005Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426334005 | activeOps++ {"activeOps":2,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":2,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334005 | activeOps-- {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334005 | loadData end {"instanceId":8,"activeOps":1} |  [2025-11-29T14:25:34.005Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426334005 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334005 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334005 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334005 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334005 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334005 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334005 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334005 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334005 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:34.005Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334027 | unmounted {"instanceId":8} |  [2025-11-29T14:25:34.027Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426334031 | mounted {"instanceId":9} |  [2025-11-29T14:25:34.031Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334031 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:25:34.031Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334031 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T14:25:34.031Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426334031 | activeOps++ {"activeOps":2,"instanceId":9} |  [2025-11-29T14:25:34.031Z] DEBUG: {"activeOps":2,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334031 | activeOps-- {"activeOps":1,"instanceId":9} |  [2025-11-29T14:25:34.031Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334031 | loadData end {"instanceId":9,"activeOps":1} |  [2025-11-29T14:25:34.031Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426334031 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:25:34.031Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334045 | unmounted {"instanceId":9} |  [2025-11-29T14:25:34.045Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426334049 | mounted {"instanceId":10} |  [2025-11-29T14:25:34.049Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.004 ms | 1764426334049 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:34.049Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334049 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T14:25:34.049Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426334049 | activeOps++ {"activeOps":2,"instanceId":10} |  [2025-11-29T14:25:34.049Z] DEBUG: {"activeOps":2,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426334049 | activeOps-- {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:34.049Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426334049 | loadData end {"instanceId":10,"activeOps":1} |  [2025-11-29T14:25:34.049Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426334049 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:25:34.049Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
