Parsed 542 events from ./.test-debug/instrumented-failing-stores-3.log
Relative timeline (ms from first event):

    0.000 ms | 1764389948914 | mounted {"instanceId":1} |  [2025-11-29T04:19:08.914Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949923 | mounted {"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949923 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949923 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:19:09.923Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949923 | activeOps++ {"activeOps":2,"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"activeOps":2,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949923 | activeOps-- {"activeOps":1,"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949923 | loadData end {"instanceId":7,"activeOps":1} |  [2025-11-29T04:19:09.923Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949923 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949923 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949923 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949923 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949923 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:19:09.923Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949929 | unmounted {"instanceId":2} |  [2025-11-29T04:19:09.929Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949947 | mounted {"instanceId":3} |  [2025-11-29T04:19:09.947Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949951 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:19:09.951Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949953 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:19:09.953Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949957 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:19:09.957Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949957 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:19:09.957Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949963 | unmounted {"instanceId":7} |  [2025-11-29T04:19:09.963Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949968 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:09.968Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949981 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:09.981Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949985 | unmounted {"instanceId":8} |  [2025-11-29T04:19:09.985Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949986 | mounted {"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949986 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949986 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:19:09.986Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949986 | activeOps++ {"activeOps":2,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":2,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949986 | activeOps-- {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949986 | loadData end {"instanceId":8,"activeOps":1} |  [2025-11-29T04:19:09.986Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949986 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949986 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949986 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949986 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949986 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949986 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949986 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949986 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949986 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:09.986Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949986 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:09.986Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:242:13)
    0.001 ms | 1764389949991 | mounted {"instanceId":9} |  [2025-11-29T04:19:09.991Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949993 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:19:09.993Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949995 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:19:09.995Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950000 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:19:10.000Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950000 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:19:10.000Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950021 | unmounted {"instanceId":3} |  [2025-11-29T04:19:10.021Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950030 | mounted {"instanceId":4} |  [2025-11-29T04:19:10.030Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950032 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:10.032Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950034 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:19:10.034Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950040 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:10.040Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950041 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:19:10.041Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950048 | unmounted {"instanceId":8} |  [2025-11-29T04:19:10.048Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950054 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:19:10.054Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950059 | mounted {"instanceId":9} |  [2025-11-29T04:19:10.059Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950059 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:19:10.059Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950059 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:19:10.059Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950059 | activeOps++ {"activeOps":2,"instanceId":9} |  [2025-11-29T04:19:10.059Z] DEBUG: {"activeOps":2,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950059 | activeOps-- {"activeOps":1,"instanceId":9} |  [2025-11-29T04:19:10.059Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950059 | loadData end {"instanceId":9,"activeOps":1} |  [2025-11-29T04:19:10.059Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950059 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:19:10.059Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950059 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:10.059Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:274:13)
    0.001 ms | 1764389950060 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:19:10.060Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950066 | unmounted {"instanceId":9} |  [2025-11-29T04:19:10.066Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950081 | mounted {"instanceId":10} |  [2025-11-29T04:19:10.081Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950083 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.083Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950085 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:19:10.085Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950088 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:10.088Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950089 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T04:19:10.089Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950092 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:10.092Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950097 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:10.097Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950099 | unmounted {"instanceId":9} |  [2025-11-29T04:19:10.099Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950106 | mounted {"instanceId":10} |  [2025-11-29T04:19:10.106Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950106 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.106Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950106 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:19:10.106Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950106 | activeOps++ {"activeOps":2,"instanceId":10} |  [2025-11-29T04:19:10.106Z] DEBUG: {"activeOps":2,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950106 | activeOps-- {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.106Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950106 | loadData end {"instanceId":10,"activeOps":1} |  [2025-11-29T04:19:10.106Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950106 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:10.106Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950106 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:10.106Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:292:13)
    0.001 ms | 1764389950106 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:19:10.106Z hr=0 duration_ms=0.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:292:13)
    0.001 ms | 1764389950106 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:10.106Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:299:13)
    0.001 ms | 1764389950111 | unmounted {"instanceId":4} |  [2025-11-29T04:19:10.111Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950119 | mounted {"instanceId":5} |  [2025-11-29T04:19:10.119Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950121 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:10.121Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950123 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:19:10.123Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950131 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:10.131Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950132 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:19:10.132Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950134 | unmounted {"instanceId":10} |  [2025-11-29T04:19:10.134Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950138 | mounted {"instanceId":11} |  [2025-11-29T04:19:10.138Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950138 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:19:10.138Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950138 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:19:10.138Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950138 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:19:10.138Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950138 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:19:10.138Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950138 | loadData end {"instanceId":11,"activeOps":1} |  [2025-11-29T04:19:10.138Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950138 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:19:10.138Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950138 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:19:10.138Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950138 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:19:10.138Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950141 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.141Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950148 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:10.148Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950149 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.149Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950153 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:10.153Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950155 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.155Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950171 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:10.171Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950179 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:10.179Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950182 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.182Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950183 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:10.183Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950187 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:10.187Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950191 | unmounted {"instanceId":11} |  [2025-11-29T04:19:10.191Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950197 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.197Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950199 | mounted {"instanceId":12} |  [2025-11-29T04:19:10.199Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950199 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:19:10.199Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950199 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T04:19:10.199Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950199 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:19:10.199Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950199 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:19:10.199Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950199 | loadData end {"instanceId":12,"activeOps":1} |  [2025-11-29T04:19:10.199Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950199 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:19:10.199Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950199 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:19:10.199Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950199 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:19:10.199Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950211 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:10.211Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950219 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:10.219Z hr=7985474053326 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:344:9)
    0.001 ms | 1764389950221 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:10.221Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950223 | unmounted {"instanceId":5} |  [2025-11-29T04:19:10.223Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950224 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:10.224Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950227 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:10.227Z hr=7985482038150 duration_ms=7.985 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-remo
    0.001 ms | 1764389950231 | unmounted {"instanceId":10} |  [2025-11-29T04:19:10.231Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950235 | mounted {"instanceId":6} |  [2025-11-29T04:19:10.235Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950238 | mounted {"instanceId":11} |  [2025-11-29T04:19:10.238Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950240 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:19:10.240Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950240 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:10.240Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950242 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:19:10.242Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950242 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:19:10.242Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950243 | unmounted {"instanceId":12} |  [2025-11-29T04:19:10.243Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389950245 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:19:10.245Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950245 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T04:19:10.245Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950251 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:10.251Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950252 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:19:10.252Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950253 | mounted {"instanceId":13} |  [2025-11-29T04:19:10.253Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.001 ms | 1764389950253 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:19:10.253Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950253 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T04:19:10.253Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389950253 | activeOps++ {"activeOps":2,"instanceId":13} |  [2025-11-29T04:19:10.253Z] DEBUG: {"activeOps":2,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950253 | activeOps-- {"activeOps":1,"instanceId":13} |  [2025-11-29T04:19:10.253Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950253 | loadData end {"instanceId":13,"activeOps":1} |  [2025-11-29T04:19:10.253Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389950253 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:19:10.253Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389950295 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:19:10.295Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389950297 | unmounted {"instanceId":13} |  [2025-11-29T04:19:10.297Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
