Parsed 544 events from ./.test-debug/instrumented-failing-stores-5.log
Relative timeline (ms from first event):

    0.000 ms | 1764391692725 | mounted {"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693661 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:48:13.661Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693664 | unmounted {"instanceId":3} |  [2025-11-29T04:48:13.664Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693672 | mounted {"instanceId":4} |  [2025-11-29T04:48:13.672Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693673 | unmounted {"instanceId":9} |  [2025-11-29T04:48:13.673Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693674 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:13.674Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693677 | mounted {"instanceId":10} |  [2025-11-29T04:48:13.677Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693677 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:13.677Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693677 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:48:13.677Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693677 | activeOps++ {"activeOps":2,"instanceId":10} |  [2025-11-29T04:48:13.677Z] DEBUG: {"activeOps":2,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693677 | activeOps-- {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:13.677Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693677 | loadData end {"instanceId":10,"activeOps":1} |  [2025-11-29T04:48:13.677Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693677 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:13.677Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693677 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:13.677Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:302:13)
    0.001 ms | 1764391693677 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:48:13.677Z hr=0 duration_ms=0.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:302:13)
    0.001 ms | 1764391693677 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:13.677Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:309:13)
    0.001 ms | 1764391693677 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:48:13.677Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693682 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:13.682Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693683 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:48:13.683Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693717 | unmounted {"instanceId":3} |  [2025-11-29T04:48:13.717Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693721 | unmounted {"instanceId":10} |  [2025-11-29T04:48:13.721Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693725 | mounted {"instanceId":11} |  [2025-11-29T04:48:13.725Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693725 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:48:13.725Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693725 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:48:13.725Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693725 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:48:13.725Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693725 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:48:13.725Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693725 | loadData end {"instanceId":11,"activeOps":1} |  [2025-11-29T04:48:13.725Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693725 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:48:13.725Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693725 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:48:13.725Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693725 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:48:13.725Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693726 | mounted {"instanceId":4} |  [2025-11-29T04:48:13.726Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693727 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:13.727Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693733 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:48:13.733Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693735 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:13.735Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693738 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:13.738Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693738 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:48:13.738Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693742 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:13.742Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693752 | unmounted {"instanceId":11} |  [2025-11-29T04:48:13.752Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693753 | unmounted {"instanceId":4} |  [2025-11-29T04:48:13.753Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693757 | mounted {"instanceId":12} |  [2025-11-29T04:48:13.757Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693757 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:48:13.757Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693757 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T04:48:13.757Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693757 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:48:13.757Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693757 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:48:13.757Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693757 | loadData end {"instanceId":12,"activeOps":1} |  [2025-11-29T04:48:13.757Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693757 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:48:13.757Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693757 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:48:13.757Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693757 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:48:13.757Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693764 | mounted {"instanceId":5} |  [2025-11-29T04:48:13.764Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693766 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.766Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693768 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:48:13.768Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693780 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.780Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693780 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:48:13.780Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693789 | unmounted {"instanceId":12} |  [2025-11-29T04:48:13.789Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693790 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:48:13.790Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693793 | mounted {"instanceId":13} |  [2025-11-29T04:48:13.793Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693793 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:48:13.793Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693793 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T04:48:13.793Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693793 | activeOps++ {"activeOps":2,"instanceId":13} |  [2025-11-29T04:48:13.793Z] DEBUG: {"activeOps":2,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693793 | activeOps-- {"activeOps":1,"instanceId":13} |  [2025-11-29T04:48:13.793Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693793 | loadData end {"instanceId":13,"activeOps":1} |  [2025-11-29T04:48:13.793Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693793 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:48:13.793Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693801 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:48:13.801Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693828 | unmounted {"instanceId":4} |  [2025-11-29T04:48:13.828Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693829 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.829Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693832 | unmounted {"instanceId":13} |  [2025-11-29T04:48:13.832Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693836 | mounted {"instanceId":5} |  [2025-11-29T04:48:13.836Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693836 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.836Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693838 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.838Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693840 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:48:13.840Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693850 | unmounted {"instanceId":5} |  [2025-11-29T04:48:13.850Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693851 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.851Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693852 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:48:13.852Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693855 | mounted {"instanceId":14} |  [2025-11-29T04:48:13.855Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693855 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:48:13.855Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693855 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T04:48:13.855Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693855 | activeOps++ {"activeOps":2,"instanceId":14} |  [2025-11-29T04:48:13.855Z] DEBUG: {"activeOps":2,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693855 | activeOps-- {"activeOps":1,"instanceId":14} |  [2025-11-29T04:48:13.855Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693855 | loadData end {"instanceId":14,"activeOps":1} |  [2025-11-29T04:48:13.855Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693855 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:48:13.855Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693856 | mounted {"instanceId":6} |  [2025-11-29T04:48:13.856Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693857 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.857Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693859 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:48:13.859Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693863 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.863Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693863 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:48:13.863Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693869 | unmounted {"instanceId":14} |  [2025-11-29T04:48:13.869Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693873 | mounted {"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693873 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693873 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T04:48:13.873Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693873 | activeOps++ {"activeOps":2,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":2,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693873 | activeOps-- {"activeOps":1,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693873 | loadData end {"instanceId":15,"activeOps":1} |  [2025-11-29T04:48:13.873Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693873 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693873 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693873 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693873 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693873 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693873 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693873 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693873 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693873 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:48:13.873Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693895 | unmounted {"instanceId":15} |  [2025-11-29T04:48:13.895Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693901 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:48:13.901Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693905 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:48:13.905Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693909 | unmounted {"instanceId":5} |  [2025-11-29T04:48:13.909Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693916 | mounted {"instanceId":6} |  [2025-11-29T04:48:13.916Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693916 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.916Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693918 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.918Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693920 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:48:13.920Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693925 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.925Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693926 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:48:13.926Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693932 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:48:13.932Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693934 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.934Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693935 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.935Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693947 | unmounted {"instanceId":6} |  [2025-11-29T04:48:13.947Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693956 | mounted {"instanceId":7} |  [2025-11-29T04:48:13.956Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693957 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:48:13.957Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693959 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:48:13.959Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693966 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:48:13.966Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693966 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:48:13.966Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391693978 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.978Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693986 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:48:13.986Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693987 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:13.987Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693991 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:13.991Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391694000 | unmounted {"instanceId":6} |  [2025-11-29T04:48:14.000Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391694011 | mounted {"instanceId":7} |  [2025-11-29T04:48:14.011Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764391694014 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:48:14.014Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391694017 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:48:14.017Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391694018 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:14.018Z hr=9729273231326 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:245:9)
    0.001 ms | 1764391694025 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:48:14.025Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391694026 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:48:14.026Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391694080 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:14.080Z hr=9729334677728 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_8.test.ts:244:9)
    0.001 ms | 1764391694169 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:14.169Z hr=9729424153420 duration_ms=150.922 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.001 ms | 1764391694207 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:14.207Z hr=9729461964834 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:251:9)
    0.001 ms | 1764391694214 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:14.214Z hr=9729469085766 duration_ms=7.121 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.002 ms | 1764391694232 | unmounted {"instanceId":7} |  [2025-11-29T04:48:14.232Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.002 ms | 1764391694235 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:14.235Z hr=9729490500452 duration_ms=155.823 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.002 ms | 1764391694254 | mounted {"instanceId":8} |  [2025-11-29T04:48:14.254Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.002 ms | 1764391694256 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:14.256Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.002 ms | 1764391694272 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:48:14.272Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.002 ms | 1764391694282 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:14.282Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.002 ms | 1764391694282 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:48:14.282Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
