Parsed 425 events from ./.test-debug/instrumented-failing-stores.log
Relative timeline (ms from first event):

    0.000 ms | 1764389009132 | mounted {"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009769 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:03:29.769Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009769 | activeOps++ {"activeOps":2,"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"activeOps":2,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009769 | activeOps-- {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009769 | loadData end {"instanceId":7,"activeOps":1} |  [2025-11-29T04:03:29.769Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009769 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009769 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009769 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009769 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009769 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:03:29.769Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009798 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:03:29.798Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009804 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:03:29.804Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009806 | unmounted {"instanceId":7} |  [2025-11-29T04:03:29.806Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009809 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.809Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009812 | unmounted {"instanceId":5} |  [2025-11-29T04:03:29.812Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009832 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:03:29.832Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009833 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.833Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009834 | mounted {"instanceId":6} |  [2025-11-29T04:03:29.834Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009839 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.839Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009840 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.840Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009845 | mounted {"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009845 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009845 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:03:29.845Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009845 | activeOps++ {"activeOps":2,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":2,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009845 | activeOps-- {"activeOps":1,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009845 | loadData end {"instanceId":8,"activeOps":1} |  [2025-11-29T04:03:29.845Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009845 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009845 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009845 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009845 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009845 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009845 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009845 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009845 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009845 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:03:29.845Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009846 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:03:29.846Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009854 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.854Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009855 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:03:29.855Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009862 | unmounted {"instanceId":6} |  [2025-11-29T04:03:29.862Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009870 | mounted {"instanceId":7} |  [2025-11-29T04:03:29.870Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009872 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:29.872Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009874 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:03:29.874Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009877 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:03:29.877Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009878 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:03:29.878Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009903 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.903Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009910 | unmounted {"instanceId":8} |  [2025-11-29T04:03:29.910Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009912 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:03:29.912Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009913 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:03:29.913Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009915 | mounted {"instanceId":9} |  [2025-11-29T04:03:29.915Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009915 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:03:29.915Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009915 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:03:29.915Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009915 | activeOps++ {"activeOps":2,"instanceId":9} |  [2025-11-29T04:03:29.915Z] DEBUG: {"activeOps":2,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009915 | activeOps-- {"activeOps":1,"instanceId":9} |  [2025-11-29T04:03:29.915Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009915 | loadData end {"instanceId":9,"activeOps":1} |  [2025-11-29T04:03:29.915Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009915 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:03:29.915Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009915 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:03:29.915Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009930 | unmounted {"instanceId":6} |  [2025-11-29T04:03:29.930Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389009942 | mounted {"instanceId":7} |  [2025-11-29T04:03:29.942Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764389009951 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:03:29.951Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389009957 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:03:29.957Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389009962 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:03:29.962Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389009963 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:03:29.963Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389009994 | unmounted {"instanceId":9} |  [2025-11-29T04:03:29.994Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389010001 | mounted {"instanceId":10} |  [2025-11-29T04:03:30.001Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764389010001 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:03:30.001Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010001 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:03:30.001Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389010001 | activeOps++ {"activeOps":2,"instanceId":10} |  [2025-11-29T04:03:30.001Z] DEBUG: {"activeOps":2,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010001 | activeOps-- {"activeOps":1,"instanceId":10} |  [2025-11-29T04:03:30.001Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010001 | loadData end {"instanceId":10,"activeOps":1} |  [2025-11-29T04:03:30.001Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389010001 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:03:30.001Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010040 | unmounted {"instanceId":10} |  [2025-11-29T04:03:30.040Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389010048 | mounted {"instanceId":11} |  [2025-11-29T04:03:30.048Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764389010048 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:03:30.048Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010048 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:03:30.048Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389010048 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:03:30.048Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010048 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:03:30.048Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010048 | loadData end {"instanceId":11,"activeOps":1} |  [2025-11-29T04:03:30.048Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389010048 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:03:30.048Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010048 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:03:30.048Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010048 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:03:30.048Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010118 | unmounted {"instanceId":11} |  [2025-11-29T04:03:30.118Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389010122 | mounted {"instanceId":12} |  [2025-11-29T04:03:30.122Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.001 ms | 1764389010122 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:03:30.122Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010122 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T04:03:30.122Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389010122 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:03:30.122Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010122 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:03:30.122Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010122 | loadData end {"instanceId":12,"activeOps":1} |  [2025-11-29T04:03:30.122Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389010122 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:03:30.122Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010122 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:03:30.122Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010122 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:03:30.122Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010213 | unmounted {"instanceId":12} |  [2025-11-29T04:03:30.213Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389010221 | mounted {"instanceId":13} |  [2025-11-29T04:03:30.221Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.001 ms | 1764389010221 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:03:30.221Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010221 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T04:03:30.221Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389010221 | activeOps++ {"activeOps":2,"instanceId":13} |  [2025-11-29T04:03:30.221Z] DEBUG: {"activeOps":2,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010221 | activeOps-- {"activeOps":1,"instanceId":13} |  [2025-11-29T04:03:30.221Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010221 | loadData end {"instanceId":13,"activeOps":1} |  [2025-11-29T04:03:30.221Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389010221 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:03:30.221Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010266 | unmounted {"instanceId":13} |  [2025-11-29T04:03:30.266Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389010272 | mounted {"instanceId":14} |  [2025-11-29T04:03:30.272Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.001 ms | 1764389010272 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:03:30.272Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010272 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T04:03:30.272Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389010272 | activeOps++ {"activeOps":2,"instanceId":14} |  [2025-11-29T04:03:30.272Z] DEBUG: {"activeOps":2,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010272 | activeOps-- {"activeOps":1,"instanceId":14} |  [2025-11-29T04:03:30.272Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010272 | loadData end {"instanceId":14,"activeOps":1} |  [2025-11-29T04:03:30.272Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389010272 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:03:30.272Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010300 | unmounted {"instanceId":14} |  [2025-11-29T04:03:30.300Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389010306 | mounted {"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.001 ms | 1764389010306 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010306 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T04:03:30.306Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389010306 | activeOps++ {"activeOps":2,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":2,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010306 | activeOps-- {"activeOps":1,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010306 | loadData end {"instanceId":15,"activeOps":1} |  [2025-11-29T04:03:30.306Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389010306 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010306 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010306 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010306 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010306 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010306 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010306 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010306 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389010306 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:03:30.306Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389010407 | unmounted {"instanceId":15} |  [2025-11-29T04:03:30.407Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.004 ms | 1764389013578 | mounted {"instanceId":1} |  [2025-11-29T04:03:33.578Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.004 ms | 1764389013620 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:03:33.620Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764389013626 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:03:33.626Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389013641 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:03:33.641Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389013642 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:03:33.642Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389013706 | unmounted {"instanceId":1} |  [2025-11-29T04:03:33.706Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389013743 | mounted {"instanceId":2} |  [2025-11-29T04:03:33.743Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.005 ms | 1764389013745 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:03:33.745Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389013750 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:03:33.750Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389013762 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:03:33.762Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389013770 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:03:33.770Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389013817 | unmounted {"instanceId":2} |  [2025-11-29T04:03:33.817Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389013836 | mounted {"instanceId":3} |  [2025-11-29T04:03:33.836Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.005 ms | 1764389013848 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:03:33.848Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389013853 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:03:33.853Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389013861 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:03:33.861Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764389013862 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:03:33.862Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764389013915 | unmounted {"instanceId":3} |  [2025-11-29T04:03:33.915Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.005 ms | 1764389013929 | mounted {"instanceId":4} |  [2025-11-29T04:03:33.929Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.005 ms | 1764389013936 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:03:33.936Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764389013943 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:03:33.943Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764389013955 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:03:33.955Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
