Parsed 544 events from ./.test-debug/instrumented-failing-stores-4.log
Relative timeline (ms from first event):

    0.000 ms | 1764391264107 | mounted {"instanceId":1} |  [2025-11-29T04:41:04.107Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264921 | activeOps++ {"activeOps":2,"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"activeOps":2,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264921 | activeOps-- {"activeOps":1,"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264921 | loadData end {"instanceId":7,"activeOps":1} |  [2025-11-29T04:41:04.921Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264921 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264921 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264921 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264921 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264921 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:41:04.921Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264923 | mounted {"instanceId":7} |  [2025-11-29T04:41:04.923Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264925 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:41:04.925Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264927 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:41:04.927Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264931 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:41:04.931Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264931 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:41:04.931Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264942 | unmounted {"instanceId":4} |  [2025-11-29T04:41:04.942Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391264955 | mounted {"instanceId":5} |  [2025-11-29T04:41:04.955Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264960 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:04.960Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264969 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:41:04.969Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264978 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:04.978Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264978 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:41:04.978Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264992 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:04.992Z hr=9300246619104 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_8.test.ts:244:9)
    0.001 ms | 1764391265012 | unmounted {"instanceId":7} |  [2025-11-29T04:41:05.012Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265022 | mounted {"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265022 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265022 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:41:05.022Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265022 | activeOps++ {"activeOps":2,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":2,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265022 | activeOps-- {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265022 | loadData end {"instanceId":8,"activeOps":1} |  [2025-11-29T04:41:05.022Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265022 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265022 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265022 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265022 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265022 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265022 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265022 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265022 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265022 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.022Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265022 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:05.022Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:242:13)
    0.001 ms | 1764391265030 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:05.030Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265044 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:05.044Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265066 | unmounted {"instanceId":5} |  [2025-11-29T04:41:05.066Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265099 | mounted {"instanceId":6} |  [2025-11-29T04:41:05.099Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265100 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:05.100Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265109 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:05.109Z hr=9300364071422 duration_ms=117.452 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.001 ms | 1764391265110 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:41:05.110Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265115 | unmounted {"instanceId":8} |  [2025-11-29T04:41:05.115Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265119 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:05.119Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265121 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:41:05.121Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265128 | mounted {"instanceId":9} |  [2025-11-29T04:41:05.128Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265128 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:41:05.128Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265128 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:41:05.128Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265128 | activeOps++ {"activeOps":2,"instanceId":9} |  [2025-11-29T04:41:05.128Z] DEBUG: {"activeOps":2,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265128 | activeOps-- {"activeOps":1,"instanceId":9} |  [2025-11-29T04:41:05.128Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265128 | loadData end {"instanceId":9,"activeOps":1} |  [2025-11-29T04:41:05.128Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265128 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:41:05.128Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265128 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:05.128Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:274:13)
    0.001 ms | 1764391265172 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:05.172Z hr=9300426894804 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_8.test.ts:250:9)
    0.001 ms | 1764391265173 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:05.173Z hr=9300428522490 duration_ms=1.628 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.001 ms | 1764391265176 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:05.176Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265187 | unmounted {"instanceId":9} |  [2025-11-29T04:41:05.187Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265192 | mounted {"instanceId":10} |  [2025-11-29T04:41:05.192Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265192 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:05.192Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265192 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:41:05.192Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265192 | activeOps++ {"activeOps":2,"instanceId":10} |  [2025-11-29T04:41:05.192Z] DEBUG: {"activeOps":2,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265192 | activeOps-- {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:05.192Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265192 | loadData end {"instanceId":10,"activeOps":1} |  [2025-11-29T04:41:05.192Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265192 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:05.192Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265192 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:05.192Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:302:13)
    0.001 ms | 1764391265192 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:41:05.192Z hr=0 duration_ms=0.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:302:13)
    0.001 ms | 1764391265192 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:05.192Z hr=0 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:309:13)
    0.001 ms | 1764391265196 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:41:05.196Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265197 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:05.197Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265207 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:05.207Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265233 | unmounted {"instanceId":6} |  [2025-11-29T04:41:05.233Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265237 | unmounted {"instanceId":10} |  [2025-11-29T04:41:05.237Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265241 | unmounted {"instanceId":7} |  [2025-11-29T04:41:05.241Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265241 | mounted {"instanceId":11} |  [2025-11-29T04:41:05.241Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265241 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:41:05.241Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265241 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:41:05.241Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265241 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:41:05.241Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265241 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:41:05.241Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265241 | loadData end {"instanceId":11,"activeOps":1} |  [2025-11-29T04:41:05.241Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265241 | activeOps++ {"activeOps":2,"instanceId":11} |  [2025-11-29T04:41:05.241Z] DEBUG: {"activeOps":2,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265241 | activeOps-- {"activeOps":1,"instanceId":11} |  [2025-11-29T04:41:05.241Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265241 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:41:05.241Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265257 | mounted {"instanceId":7} |  [2025-11-29T04:41:05.257Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265269 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:41:05.269Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265276 | mounted {"instanceId":8} |  [2025-11-29T04:41:05.276Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265278 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.278Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265280 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:41:05.280Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265290 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:41:05.290Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265293 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:41:05.293Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265293 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:41:05.293Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265300 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.300Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265301 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:41:05.301Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265326 | unmounted {"instanceId":11} |  [2025-11-29T04:41:05.326Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265331 | mounted {"instanceId":12} |  [2025-11-29T04:41:05.331Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265331 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:41:05.331Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265331 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T04:41:05.331Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265331 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:41:05.331Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265331 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:41:05.331Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265331 | loadData end {"instanceId":12,"activeOps":1} |  [2025-11-29T04:41:05.331Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265331 | activeOps++ {"activeOps":2,"instanceId":12} |  [2025-11-29T04:41:05.331Z] DEBUG: {"activeOps":2,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265331 | activeOps-- {"activeOps":1,"instanceId":12} |  [2025-11-29T04:41:05.331Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265331 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:41:05.331Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265337 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:05.337Z hr=9300592077477 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:245:9)
    0.001 ms | 1764391265355 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:05.355Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265365 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:05.365Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265374 | unmounted {"instanceId":12} |  [2025-11-29T04:41:05.374Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265380 | unmounted {"instanceId":8} |  [2025-11-29T04:41:05.380Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265382 | mounted {"instanceId":13} |  [2025-11-29T04:41:05.382Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265382 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:41:05.382Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265382 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T04:41:05.382Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265382 | activeOps++ {"activeOps":2,"instanceId":13} |  [2025-11-29T04:41:05.382Z] DEBUG: {"activeOps":2,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265382 | activeOps-- {"activeOps":1,"instanceId":13} |  [2025-11-29T04:41:05.382Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265382 | loadData end {"instanceId":13,"activeOps":1} |  [2025-11-29T04:41:05.382Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265382 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:41:05.382Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265459 | unmounted {"instanceId":13} |  [2025-11-29T04:41:05.459Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265466 | mounted {"instanceId":14} |  [2025-11-29T04:41:05.466Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265466 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:41:05.466Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265466 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T04:41:05.466Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265466 | activeOps++ {"activeOps":2,"instanceId":14} |  [2025-11-29T04:41:05.466Z] DEBUG: {"activeOps":2,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265466 | activeOps-- {"activeOps":1,"instanceId":14} |  [2025-11-29T04:41:05.466Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265466 | loadData end {"instanceId":14,"activeOps":1} |  [2025-11-29T04:41:05.466Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265466 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:41:05.466Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265495 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:05.495Z hr=9300750474084 duration_ms=158.397 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.001 ms | 1764391265510 | unmounted {"instanceId":14} |  [2025-11-29T04:41:05.510Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391265517 | mounted {"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.001 ms | 1764391265517 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265517 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T04:41:05.517Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391265517 | activeOps++ {"activeOps":2,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":2,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265517 | activeOps-- {"activeOps":1,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265517 | loadData end {"instanceId":15,"activeOps":1} |  [2025-11-29T04:41:05.517Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391265517 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265517 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265517 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265517 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265517 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265517 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391265517 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391265517 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:41:05.517Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
